ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,208.39279174804688,195.2176971435547,-25.882362365722656,3.75823974609375,1.1167449951171875,7.123064041137695,-0.09477744251489639,2,Electric Pole
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,215.24171447753906,201.1263427734375,-23.679306030273438,3.634977340698242,3.214599609375,10.061119079589844,-0.7169393301010132,2,Electric Pole
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,223.55209350585938,194.63360595703125,-29.42352867126465,5.627471923828125,5.191070556640625,24.908809661865234,2.053215980529785,2,Electric Pole
3088.15380859375,-135803.703125,15298.8095703125,115.60566711425781,19.010967254638672,0.10515737533569336,-0.09274101257324219,6.486051082611084,3.669924736022949,18.307353973388672,-1.0926251411437988,0,Antenna
3088.15380859375,-135803.703125,15298.8095703125,115.60566711425781,212.07183837890625,82.07168579101562,62.768043518066406,5.731632232666016,3.3450469970703125,31.551433563232422,-1.0081827640533447,0,Antenna
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,94.40570068359375,-83.31214141845703,12.55984878540039,2.7828445434570312,0.09214019775390625,0.7280721664428711,0.1980997920036316,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,96.41839599609375,-83.08566284179688,22.199081420898438,4.433387756347656,0.09319305419921875,1.024496078491211,-2.964808464050293,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,96.722412109375,-83.11370086669922,31.458457946777344,3.0274658203125,0.09002685546875,0.7611331939697266,0.1859358847141266,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,11.242382049560547,-1.0942434072494507,4.64156436920166,19.81304359436035,0.06571769714355469,0.769439697265625,1.6968269348144531,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,11.284830093383789,-3.560421943664551,-4.407926559448242,17.885055541992188,0.040032386779785156,0.6979851722717285,-1.4450809955596924,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,102.61851501464844,-88.59739685058594,41.619659423828125,1.9981002807617188,0.09455108642578125,0.4435920715332031,-2.9754741191864014,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,104.5374526977539,-91.15510559082031,25.35413360595703,2.72784423828125,0.10955810546875,0.467132568359375,-2.98809814453125,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,104.90269470214844,-90.9659194946289,34.609657287597656,2.320556640625,0.0841217041015625,0.5032844543457031,0.17851145565509796,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,25.713422775268555,15.373543739318848,13.379220962524414,12.81545639038086,0.07577705383300781,0.4685945510864258,1.6902484893798828,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,28.0634822845459,-2.622488021850586,5.001392364501953,50.442161560058594,0.07840919494628906,2.0596070289611816,1.6899946928024292,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,28.315893173217773,-2.7114098072052,-4.128932952880859,54.287498474121094,0.05681610107421875,2.1843724250793457,1.6900204420089722,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,29.656335830688477,-17.506439208984375,14.698172569274902,18.77257537841797,0.07548904418945312,0.8544483184814453,1.6904661655426025,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,248.136474609375,-61.696533203125,44.42710494995117,16.77752685546875,10.480072021484375,66.4339828491211,-0.9892317652702332,2,Electric Pole
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,258.45770263671875,-61.6739501953125,34.11906814575195,3.150160789489746,4.018341064453125,34.119224548339844,-1.762455701828003,2,Electric Pole
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,72.27470397949219,11.557498931884766,3.7026824951171875,43.749351501464844,14.6949462890625,70.01920318603516,2.3903656005859375,3,Wind Turbine
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,94.12579345703125,-27.922195434570312,38.363494873046875,33.209068298339844,0.885528564453125,26.270715713500977,-1.0578970909118652,3,Wind Turbine
6226.79541015625,-75412.2421875,18251.671875,-116.02009582519531,261.9273376464844,54.09178161621094,40.2994384765625,16.850143432617188,11.219833374023438,97.85865783691406,2.1257472038269043,0,Antenna
6226.79541015625,-75412.2421875,18251.671875,-116.02009582519531,286.54034423828125,0.433074951171875,17.659629821777344,6.5360260009765625,6.73529052734375,42.32666778564453,-2.602536678314209,0,Antenna
7331.3681640625,-133766.875,16808.10546875,26.187742233276367,104.53924560546875,-0.184967041015625,32.240108489990234,6.975761413574219,5.657566070556641,33.716796875,-2.670305013656616,0,Antenna
9712.4150390625,-126801.6484375,18603.541015625,-16.648944854736328,109.112060546875,1.5176162719726562,28.395719528198242,31.386653900146484,5.1259765625,44.25761795043945,1.0505132675170898,3,Wind Turbine
10120.19921875,-35915.0078125,17175.962890625,55.946533203125,97.17256927490234,-48.313865661621094,-6.867414474487305,27.83441925048828,5.389183044433594,47.34747314453125,3.13693904876709,3,Wind Turbine
10120.19921875,-35915.0078125,17175.962890625,55.946533203125,47.47827911376953,1.695317268371582,1.89959716796875,31.475078582763672,4.950763702392578,41.224693298339844,1.3592888116836548,3,Wind Turbine
11607.59375,7239.01123046875,10000.0,-86.02872467041016,218.64471435546875,187.08975219726562,4.2802228927612305,19.780807495117188,10.09228515625,59.64128112792969,-0.5118879079818726,2,Electric Pole
11607.59375,7239.01123046875,10000.0,-86.02872467041016,132.50978088378906,77.33369445800781,7.030461311340332,18.066932678222656,11.164596557617188,62.732810974121094,2.7837321758270264,2,Electric Pole
13800.7548828125,-67662.09375,14756.943359375,-157.92410278320312,192.2032012939453,0.243011474609375,67.22367858886719,18.398391723632812,13.958465576171875,51.2734375,1.9844635725021362,0,Antenna
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,88.08419036865234,-34.58988952636719,36.443817138671875,20.63605499267578,0.6065750122070312,22.456836700439453,1.9516410827636719,3,Wind Turbine
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,86.52729034423828,-30.45037269592285,15.496308326721191,1.9579315185546875,0.17154693603515625,3.3143672943115234,-1.1797277927398682,3,Wind Turbine
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,89.5738525390625,-38.00318145751953,34.28703308105469,1.3286895751953125,0.240936279296875,1.86981201171875,-1.1446256637573242,3,Wind Turbine
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,58.938480377197266,37.5767822265625,35.615631103515625,4.63325309753418,0.216888427734375,1.5066909790039062,1.953437089920044,3,Wind Turbine
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,60.86530685424805,32.78346252441406,23.168235778808594,0.8313164710998535,0.1899566650390625,1.634103775024414,1.9749246835708618,3,Wind Turbine
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,74.18030548095703,5.21826171875,8.944605827331543,61.68942642211914,5.025909423828125,62.140235900878906,-1.1898348331451416,3,Wind Turbine
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,77.07630920410156,3.8672752380371094,-28.45431137084961,10.65277099609375,3.7982125282287598,1.8008480072021484,0.13040117919445038,3,Wind Turbine
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,169.0643310546875,44.47599792480469,-27.00367546081543,6.329719543457031,5.0401763916015625,20.67221450805664,2.5004422664642334,0,Antenna
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,124.40252685546875,-32.518131256103516,-4.774531364440918,18.586280822753906,7.89634370803833,63.54341125488281,2.8674514293670654,2,Electric Pole
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,228.3756103515625,-8.155448913574219,19.656261444091797,60.40855026245117,10.850296020507812,100.96002960205078,-1.8099271059036255,3,Wind Turbine
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,235.9491729736328,29.798065185546875,70.48643493652344,16.51219940185547,0.3848114013671875,21.58220672607422,1.278486967086792,3,Wind Turbine
17682.658203125,-36263.4140625,16244.240234375,139.08438110351562,67.47212982177734,-1.115020751953125,12.26637077331543,25.531997680664062,4.343709945678711,39.7759895324707,2.71397066116333,3,Wind Turbine
17682.658203125,-36263.4140625,16244.240234375,139.08438110351562,117.43961334228516,42.339866638183594,18.117053985595703,10.388492584228516,0.3419342041015625,13.4174165725708,-1.589234471321106,3,Wind Turbine
18046.1875,15458.048828125,10000.0,107.13131713867188,104.83264923095703,-99.05023956298828,-29.55833625793457,7.159319877624512,4.0664520263671875,0.5366134643554688,-2.2267322540283203,1,Cable
18046.1875,15458.048828125,10000.0,107.13131713867188,108.7166519165039,-93.83794403076172,-29.99025535583496,4.997095108032227,4.0274658203125,0.2603416442871094,0.9413134455680847,1,Cable
18046.1875,15458.048828125,10000.0,107.13131713867188,116.44548034667969,-84.70882415771484,-30.627979278564453,2.6386566162109375,1.5852508544921875,0.1477680206298828,2.362149715423584,1,Cable
18046.1875,15458.048828125,10000.0,107.13131713867188,19.946125030517578,16.073593139648438,10.980206489562988,2.3608484268188477,0.47180747985839844,4.739259719848633,-1.300175666809082,3,Wind Turbine
18046.1875,15458.048828125,10000.0,107.13131713867188,20.27451515197754,0.010348975658416748,0.005781650543212891,3.2246155738830566,1.4706268310546875,19.597923278808594,1.5549399852752686,3,Wind Turbine
18046.1875,15458.048828125,10000.0,107.13131713867188,31.087814331054688,-20.339717864990234,13.328774452209473,20.80354881286621,0.4173736572265625,22.821237564086914,1.870869755744934,3,Wind Turbine
28124.44140625,20172.322265625,10000.0,103.99253845214844,192.73329162597656,107.96568298339844,11.965057373046875,29.713134765625,3.4156646728515625,30.859390258789062,-0.7886937260627747,3,Wind Turbine
28124.44140625,20172.322265625,10000.0,103.99253845214844,192.40847778320312,108.48982238769531,-11.56231689453125,8.106063842773438,2.739288330078125,19.120304107666016,2.308256149291992,3,Wind Turbine
28124.44140625,20172.322265625,10000.0,103.99253845214844,221.305419921875,4.460235595703125,-21.99013900756836,18.738075256347656,3.976165771484375,10.291240692138672,-0.9365457892417908,3,Wind Turbine
28124.44140625,20172.322265625,10000.0,103.99253845214844,224.3795928955078,-0.08680343627929688,-34.33707046508789,1.1695671081542969,0.56671142578125,12.382514953613281,1.7072850465774536,3,Wind Turbine
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,49.66631317138672,28.394140243530273,18.69155502319336,23.855804443359375,0.6488800048828125,5.715997695922852,2.002335548400879,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,48.140438079833984,32.461036682128906,26.88027000427246,14.922226905822754,0.09742355346679688,3.654499053955078,1.9770809412002563,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,58.421634674072266,44.28587341308594,36.317501068115234,10.432722091674805,0.10833740234375,2.8813552856445312,2.013737201690674,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,56.87921142578125,17.07377815246582,21.533203125,3.1404685974121094,0.062469482421875,0.05209922790527344,-0.3171162009239197,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,58.554779052734375,44.382755279541016,27.198410034179688,10.432918548583984,0.09365081787109375,2.944032669067383,2.014284133911133,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,58.791481018066406,44.407161712646484,18.052465438842773,11.18422794342041,0.070831298828125,3.117290496826172,2.0155177116394043,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,63.70132064819336,15.129890441894531,30.649686813354492,2.942188262939453,0.07487106323242188,0.052623748779296875,2.8231008052825928,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,63.764930725097656,33.661109924316406,30.79794692993164,4.873317718505859,1.1621932983398438,2.015439987182617,2.310577392578125,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,64.53364562988281,14.573497772216797,21.500049591064453,2.6831741333007812,0.052886962890625,0.059906005859375,-0.30790314078330994,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,69.67205047607422,31.29524040222168,21.5230655670166,3.263225555419922,0.0664215087890625,0.08968353271484375,2.838137149810791,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,80.01383209228516,27.431964874267578,39.79616165161133,7.531055450439453,0.10057830810546875,0.1168365478515625,2.827455997467041,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,86.14130401611328,8.009607315063477,39.74690628051758,3.9675979614257812,0.1015625,0.0751190185546875,2.8227105140686035,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,88.31195068359375,24.699064254760742,39.771602630615234,2.7320632934570312,0.08983230590820312,0.101165771484375,2.8390614986419678,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,59.3262825012207,22.726070404052734,7.618738174438477,19.39177703857422,13.104732513427734,54.88401412963867,1.7310450077056885,2,Electric Pole
29539.119140625,-119735.9609375,19232.5078125,-2.8611066341400146,24.537538528442383,-1.6712656021118164,0.03341341018676758,7.818514823913574,2.796794891357422,24.88043212890625,-2.3723983764648438,3,Wind Turbine
29539.119140625,-119735.9609375,19232.5078125,-2.8611066341400146,34.28382110595703,-4.045006275177002,13.466309547424316,1.3050994873046875,0.4722328186035156,4.972253799438477,-0.02290327660739422,3,Wind Turbine
29539.119140625,-119735.9609375,19232.5078125,-2.8611066341400146,41.01283264160156,-4.398244857788086,13.975494384765625,0.90789794921875,0.23093032836914062,2.627941131591797,2.520047426223755,3,Wind Turbine
29539.119140625,-119735.9609375,19232.5078125,-2.8611066341400146,48.07959747314453,-4.782810211181641,14.956806182861328,1.5228157043457031,0.3542574644088745,2.874688148498535,3.020721912384033,3,Wind Turbine
29539.119140625,-119735.9609375,19232.5078125,-2.8611066341400146,53.572628021240234,-5.027472496032715,19.36270523071289,1.4472618103027344,0.1950845718383789,1.8100299835205078,2.7716970443725586,3,Wind Turbine
30103.630859375,416.7150573730469,16097.982421875,-98.27146911621094,188.89288330078125,-1.3465194702148438,21.781845092773438,29.88250732421875,3.894195556640625,47.61890411376953,2.3512916564941406,3,Wind Turbine
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,175.4515380859375,-0.275146484375,-18.69353485107422,6.889259338378906,5.24896240234375,45.42345428466797,1.0239931344985962,0,Antenna
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,31.360456466674805,-10.181336402893066,-13.080963134765625,9.677989959716797,0.9017486572265625,1.162949562072754,0.30960628390312195,1,Cable
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,36.66758346557617,-6.094259262084961,-15.486703872680664,9.624589920043945,0.04860496520996094,1.0301284790039062,0.3056199848651886,1,Cable
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,43.36951446533203,-6.850673675537109,-17.917579650878906,13.435867309570312,0.04676055908203125,1.4238033294677734,-2.8374037742614746,1,Cable
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,39.96297073364258,-7.9173431396484375,-13.965085983276367,6.240734100341797,0.042240142822265625,0.6582746505737305,0.3030703663825989,1,Cable
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,42.961151123046875,-4.112751007080078,-16.190038681030273,2.1807479858398438,0.03336334228515625,0.25655364990234375,-2.8331544399261475,1,Cable
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,47.63481140136719,-5.512484550476074,-14.789176940917969,4.811920166015625,0.03923797607421875,0.48476505279541016,0.30419033765792847,1,Cable
30587.763671875,62575.28515625,10000.0,-74.4589614868164,129.61984252929688,1.9620990753173828,12.258306503295898,83.69916534423828,11.266899108886719,98.59759521484375,-1.354069471359253,3,Wind Turbine
30587.763671875,62575.28515625,10000.0,-74.4589614868164,134.57240295410156,-28.126712799072266,8.263919830322266,9.084972381591797,0.309295654296875,14.953983306884766,-1.2969975471496582,3,Wind Turbine
30587.763671875,62575.28515625,10000.0,-74.4589614868164,136.89076232910156,-36.49333953857422,36.20606231689453,6.74700927734375,0.3683929443359375,14.215272903442383,-1.2900829315185547,3,Wind Turbine
30840.69921875,22037.671875,10000.0,-88.01747131347656,20.784420013427734,-0.08364391326904297,0.342801570892334,5.869450569152832,5.99669075012207,21.110477447509766,0.8003917336463928,0,Antenna
30840.69921875,22037.671875,10000.0,-88.01747131347656,203.18223571777344,156.82632446289062,25.21731185913086,6.97930908203125,8.960723876953125,60.61870574951172,-1.5807572603225708,0,Antenna
32468.970703125,14125.6298828125,11756.0107421875,62.953826904296875,250.46739196777344,-108.85871124267578,-16.486967086791992,23.651397705078125,5.2033843994140625,44.522396087646484,-1.5565084218978882,3,Wind Turbine
32468.970703125,14125.6298828125,11756.0107421875,62.953826904296875,220.5869598388672,0.08650970458984375,-36.623992919921875,23.107696533203125,6.1929779052734375,42.54979705810547,-1.1172350645065308,3,Wind Turbine
32591.77734375,-107198.0078125,18484.498046875,51.34168243408203,225.11341857910156,-73.29251098632812,-11.504473686218262,5.919307708740234,4.21636962890625,26.5677433013916,1.0011601448059082,0,Antenna
32591.77734375,-107198.0078125,18484.498046875,51.34168243408203,170.47994995117188,-2.3481521606445312,16.774307250976562,53.46549987792969,9.39410400390625,82.67127990722656,0.8911091089248657,3,Wind Turbine
32591.77734375,-107198.0078125,18484.498046875,51.34168243408203,161.9577178955078,-20.01514434814453,35.102935791015625,11.7384033203125,0.4479827880859375,7.6565399169921875,-2.2294933795928955,3,Wind Turbine
32591.77734375,-107198.0078125,18484.498046875,51.34168243408203,162.69924926757812,-19.129112243652344,-20.275569915771484,5.590934753417969,0.35064697265625,6.366151809692383,0.88588547706604,3,Wind Turbine
32591.77734375,-107198.0078125,18484.498046875,51.34168243408203,165.07705688476562,-15.823516845703125,-3.774928331375122,4.054191589355469,0.613616943359375,10.202449798583984,0.9428911209106445,3,Wind Turbine
32591.77734375,-107198.0078125,18484.498046875,51.34168243408203,188.03517150878906,12.550849914550781,44.856849670410156,6.713279724121094,0.4227752685546875,9.077606201171875,-2.249051094055176,3,Wind Turbine
33598.44140625,28298.80078125,10000.0,52.99897003173828,133.9890899658203,85.8444595336914,4.4704437255859375,49.31612777709961,9.1756591796875,79.66802978515625,-0.832133412361145,3,Wind Turbine
37061.7421875,26446.138671875,10000.0,20.078144073486328,162.43858337402344,109.30351257324219,-17.098182678222656,4.9206085205078125,4.5579071044921875,19.669830322265625,0.23117904365062714,0,Antenna
37061.7421875,26446.138671875,10000.0,20.078144073486328,248.9521484375,-0.08382415771484375,-1.4373664855957031,4.002777099609375,3.412384033203125,27.283008575439453,2.882538318634033,0,Antenna
46116.65625,54123.328125,10000.0,-39.66035079956055,259.3321533203125,80.88129425048828,39.45600128173828,24.141082763671875,10.884061813354492,47.16868591308594,-2.7383041381835938,3,Wind Turbine
46116.65625,54123.328125,10000.0,-39.66035079956055,272.01068115234375,85.93367004394531,80.21502685546875,4.669677734375,0.5914344787597656,9.842811584472656,-2.9879801273345947,3,Wind Turbine
46116.65625,54123.328125,10000.0,-39.66035079956055,165.19293212890625,152.3020782470703,-4.987060546875,2.7230224609375,0.786102294921875,17.447662353515625,2.902190923690796,3,Wind Turbine
46116.65625,54123.328125,10000.0,-39.66035079956055,168.68038940429688,149.10488891601562,39.79185104370117,3.3426666259765625,0.479522705078125,3.4052734375,-2.498565673828125,3,Wind Turbine
59377.87890625,32230.1953125,10000.0,68.14109802246094,29.882362365722656,-0.26667118072509766,-0.5055084228515625,10.790887832641602,9.238481521606445,27.8118839263916,-0.7809291481971741,0,Antenna
66375.6875,30601.92578125,10125.0849609375,143.1483917236328,73.74031829833984,-0.18846511840820312,-0.689826488494873,8.183246612548828,4.581020355224609,27.969161987304688,2.1026406288146973,0,Antenna
67943.046875,49109.421875,11088.6767578125,-112.03125,148.36341857910156,-86.07279968261719,-4.842330455780029,1.5570907592773438,0.857391357421875,1.167384147644043,1.2228114604949951,1,Cable
67943.046875,49109.421875,11088.6767578125,-112.03125,150.3726348876953,-86.39322662353516,-14.235628128051758,2.9015045166015625,0.5127432346343994,16.33172607421875,-0.5380805134773254,2,Electric Pole
67943.046875,49109.421875,11088.6767578125,-112.03125,186.29800415039062,3.7403564453125,27.979190826416016,79.07211303710938,9.503433227539062,105.0575942993164,2.0486369132995605,3,Wind Turbine
67943.046875,49109.421875,11088.6767578125,-112.03125,227.25096130371094,112.87776947021484,35.863502502441406,75.33627319335938,10.462783813476562,76.45233154296875,2.48691463470459,3,Wind Turbine
