ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,217.93914794921875,190.69052124023438,45.63908004760742,5.155242919921875,3.532379150390625,8.3353271484375,1.575674295425415,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,218.4432830810547,185.13963317871094,35.374229431152344,3.8717994689941406,1.14544677734375,3.536418914794922,-1.0723540782928467,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,218.72731018066406,190.58843994140625,38.156742095947266,2.389434814453125,3.0688180923461914,3.6973648071289062,0.7360325455665588,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,224.7161865234375,189.41464233398438,23.62639045715332,7.5960845947265625,5.7333984375,27.811908721923828,-1.2335115671157837,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,223.796630859375,179.35580444335938,42.24839782714844,4.065155029296875,4.607231140136719,7.231864929199219,-2.775115489959717,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,224.6262664794922,188.6940155029297,-19.596630096435547,4.130958557128906,2.54119873046875,16.072193145751953,1.937398910522461,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,224.38638305664062,188.57762145996094,-7.719922065734863,4.192346572875977,1.716796875,6.542148590087891,2.2220799922943115,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,224.5482635498047,188.63722229003906,3.145460367202759,2.667417049407959,1.080413818359375,5.269100666046143,2.243624687194824,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,95.24293518066406,-1.434213638305664,14.014869689941406,6.177787780761719,4.75233268737793,11.343274116516113,-0.2589555084705353,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,95.7120361328125,-0.7380447387695312,3.0900254249572754,3.845001220703125,4.7912750244140625,9.438522338867188,-0.8148812055587769,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,99.0280532836914,-0.27425384521484375,39.092594146728516,6.232749938964844,5.925823211669922,15.432662963867188,-0.39659518003463745,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,97.94171142578125,0.30097389221191406,-6.586221218109131,6.792333602905273,4.0986328125,6.118117332458496,-1.924791693687439,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,97.35800170898438,2.5852012634277344,6.016505241394043,3.7001304626464844,2.5952606201171875,4.344915866851807,2.202455997467041,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,104.27164459228516,1.4137744903564453,8.535411834716797,3.8322181701660156,2.1102752685546875,5.067176818847656,-1.7248401641845703,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,39.02199935913086,0.1370553970336914,3.7561583518981934,7.727031707763672,6.047409534454346,31.537609100341797,2.867312431335449,0,Antenna
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,63.97806167602539,1.4326667785644531,-29.307239532470703,2.8559799194335938,0.07295703887939453,0.08185005187988281,2.926147222518921,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,68.36053466796875,-6.563779830932617,-29.423221588134766,5.367454528808594,0.07259273529052734,0.0824432373046875,-0.22435924410820007,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,73.85769653320312,-4.314887046813965,-32.304534912109375,8.808357238769531,0.15700435638427734,0.5463523864746094,2.916191577911377,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,71.25331115722656,-0.2174091339111328,-29.428943634033203,4.30316162109375,0.10051441192626953,0.11356735229492188,2.9225640296936035,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,79.24299621582031,-2.0048656463623047,-28.948631286621094,4.873283386230469,0.08946514129638672,0.5036258697509766,-0.21228580176830292,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,80.41132354736328,-0.5260086059570312,-31.97629165649414,4.9651336669921875,0.13660812377929688,0.49298667907714844,-0.21637728810310364,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,89.12059783935547,-13.036031723022461,-30.452247619628906,3.8961944580078125,0.12341499328613281,0.6487464904785156,2.9237561225891113,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,90.04552459716797,-2.6815624237060547,-30.72048568725586,2.7137603759765625,0.1704111099243164,0.3793811798095703,-0.20906469225883484,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,95.16731262207031,-14.392180442810059,-29.51093864440918,2.6647109985351562,0.1309361457824707,0.46929931640625,2.9164719581604004,1,Cable
-902.4514770507812,20281.193359375,10000.0,-124.49279022216797,115.98191833496094,-15.572606086730957,-23.641632080078125,6.504560470581055,0.5922164916992188,2.6016883850097656,-1.8084561824798584,1,Cable
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,130.7699432373047,0.9290847778320312,-0.5434186458587646,5.152183532714844,5.564563751220703,12.717750549316406,0.40891170501708984,0,Antenna
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,131.0348663330078,-0.08673095703125,31.427631378173828,1.603273630142212,1.3570556640625,9.037450790405273,-1.5485996007919312,0,Antenna
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,89.63438415527344,76.5414047241211,19.496543884277344,4.339897632598877,0.10467529296875,0.18346023559570312,-0.8527863025665283,1,Cable
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,91.61207580566406,78.39505004882812,21.268404006958008,3.895097255706787,0.0830078125,0.20357513427734375,2.2910966873168945,1,Cable
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,169.31704711914062,-11.374984741210938,22.027172088623047,1.4021530151367188,0.165191650390625,3.0396251678466797,0.6467647552490234,1,Cable
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,89.14239501953125,77.0820083618164,23.10775375366211,2.5908689498901367,0.09014129638671875,0.10283088684082031,-0.8436112999916077,1,Cable
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,205.73129272460938,-179.5020751953125,46.828453063964844,8.870864868164062,0.389129638671875,29.42605209350586,-3.128678798675537,3,Wind Turbine
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,215.89157104492188,200.6324005126953,-21.6376953125,2.302093505859375,0.121429443359375,0.4263877868652344,-0.14909708499908447,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,67.30227661132812,22.36176109313965,-29.145076751708984,12.631271362304688,0.07923507690429688,0.6578350067138672,2.600491523742676,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,64.95523834228516,15.789794921875,-29.26565933227539,6.002632141113281,0.07937240600585938,0.3078460693359375,2.6031322479248047,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,70.69071197509766,22.32130241394043,-32.44926452636719,3.0471229553222656,0.101226806640625,0.15951919555664062,-0.5307807326316833,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,72.07115173339844,9.477058410644531,-32.47582244873047,5.860866546630859,0.0953826904296875,0.19649124145507812,-0.5414720177650452,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,75.63502502441406,13.355363845825195,-32.30658721923828,13.303520202636719,0.13351058959960938,0.5956039428710938,2.6006321907043457,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,77.71135711669922,18.113374710083008,-32.482078552246094,4.664775848388672,0.08386993408203125,0.17485427856445312,-0.5540883541107178,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,80.98419189453125,4.1439056396484375,-31.657222747802734,4.603118896484375,0.08334732055664062,0.6228427886962891,2.6031155586242676,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,81.77584075927734,15.685073852539062,-32.21031188964844,1.7248458862304688,0.048923492431640625,0.09964752197265625,2.5756423473358154,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,83.45909881591797,8.670841217041016,-31.73709487915039,1.7611923217773438,0.07807540893554688,0.21272659301757812,-0.5235778093338013,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,85.92750549316406,13.172866821289062,-31.756744384765625,4.755348205566406,0.08001708984375,0.575653076171875,2.592353582382202,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,85.74266052246094,1.2706489562988281,-30.999649047851562,3.7637176513671875,0.0781402587890625,0.5678958892822266,2.5915255546569824,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,87.83941650390625,6.042110443115234,-31.04390525817871,4.702125549316406,0.07040023803710938,0.6865653991699219,2.608147621154785,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,87.60446166992188,10.192970275878906,-28.278064727783203,2.8056182861328125,0.07132339477539062,0.433013916015625,2.593240737915039,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,89.90734100341797,10.783805847167969,-31.187694549560547,2.8333282470703125,0.07564544677734375,0.3562450408935547,2.593794107437134,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,92.25949096679688,-2.6028785705566406,-29.79342269897461,3.238677978515625,0.115478515625,0.4921436309814453,-0.5387822985649109,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,100.32918548583984,-1.4450912475585938,-28.81222915649414,2.1956634521484375,0.09669876098632812,0.42101097106933594,2.5973236560821533,1,Cable
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,114.2040786743164,-9.651313781738281,-24.02498435974121,10.473552703857422,0.6061019897460938,3.6004981994628906,-2.120190382003784,1,Cable
3088.15380859375,-135803.703125,15298.8095703125,115.60566711425781,18.99981689453125,0.11087894439697266,-0.0953054428100586,6.466571807861328,3.655392646789551,18.30222511291504,-1.0926251411437988,0,Antenna
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,95.39312744140625,-83.26661682128906,21.9449405670166,2.351470947265625,0.0764923095703125,0.5162162780761719,-2.9559192657470703,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,11.241888046264648,-1.093505859375,4.64156436920166,19.782028198242188,0.06647777557373047,0.769439697265625,1.6968421936035156,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,11.284865379333496,-3.560417413711548,-4.410388469696045,17.88506317138672,0.043250083923339844,0.6930608749389648,1.6961554288864136,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,102.61722564697266,-88.58969116210938,41.619659423828125,1.9981002807617188,0.07892608642578125,0.4435920715332031,-2.9754741191864014,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,103.879150390625,-91.40167236328125,16.07503890991211,2.4256439208984375,0.0660858154296875,0.5480623245239258,0.15200063586235046,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,104.53709411621094,-91.1539077758789,25.35413360595703,2.7274703979492188,0.0950164794921875,0.467132568359375,-2.99692964553833,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,104.74412536621094,-90.97943115234375,34.54530334472656,2.0031204223632812,0.04749298095703125,0.3745765686035156,0.15057627856731415,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,25.715913772583008,15.358536720275879,13.379220962524414,12.785062789916992,0.07440185546875,0.4685945510864258,1.6902484893798828,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,28.062131881713867,-2.6107826232910156,5.001392364501953,50.41859817504883,0.07782745361328125,2.0596070289611816,1.6901100873947144,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,28.3133544921875,-2.69270396232605,-4.125521659851074,54.32524871826172,0.05594635009765625,2.191194534301758,1.6900503635406494,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,29.655500411987305,-17.506546020507812,14.698172569274902,18.772602081298828,0.08082771301269531,0.8544483184814453,-1.4518159627914429,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,72.25626373291016,11.55612564086914,3.7005653381347656,43.78864288330078,14.529541015625,70.01496887207031,2.3859643936157227,3,Wind Turbine
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,93.89427947998047,-28.05272674560547,38.363494873046875,33.20232391357422,0.8681793212890625,26.270715713500977,2.066824436187744,3,Wind Turbine
7331.3681640625,-133766.875,16808.10546875,26.187742233276367,104.37604522705078,-0.47588348388671875,24.45853614807129,6.333992004394531,5.530406951904297,18.396961212158203,-2.5588746070861816,0,Antenna
7331.3681640625,-133766.875,16808.10546875,26.187742233276367,104.8661117553711,-0.9715347290039062,41.24103927612305,4.37091064453125,2.2219009399414062,15.714935302734375,-2.7938547134399414,0,Antenna
9712.4150390625,-126801.6484375,18603.541015625,-16.648944854736328,109.21096801757812,1.4716949462890625,28.390697479248047,31.34265899658203,5.293975830078125,44.267662048339844,1.0382319688796997,3,Wind Turbine
10120.19921875,-35915.0078125,17175.962890625,55.946533203125,97.36341857910156,-48.367801666259766,-6.628744125366211,27.906417846679688,4.331707000732422,46.87013244628906,0.11987094581127167,3,Wind Turbine
10120.19921875,-35915.0078125,17175.962890625,55.946533203125,47.46097183227539,1.6983671188354492,2.114297866821289,31.474443435668945,4.984104156494141,40.779781341552734,1.3596819639205933,3,Wind Turbine
11607.59375,7239.01123046875,10000.0,-86.02872467041016,211.5031280517578,190.9169158935547,10.49273681640625,5.70550537109375,3.3462982177734375,2.771542549133301,0.09404429793357849,2,Electric Pole
11607.59375,7239.01123046875,10000.0,-86.02872467041016,214.27171325683594,189.99559020996094,20.592912673950195,5.5084228515625,1.62054443359375,1.2155723571777344,2.6034905910491943,2,Electric Pole
11607.59375,7239.01123046875,10000.0,-86.02872467041016,214.61180114746094,189.89987182617188,29.813751220703125,3.5062637329101562,1.416900634765625,1.3150081634521484,-0.6244409680366516,2,Electric Pole
11607.59375,7239.01123046875,10000.0,-86.02872467041016,217.32351684570312,185.75601196289062,6.581845760345459,3.2017593383789062,0.96905517578125,3.396969795227051,2.2559423446655273,2,Electric Pole
11607.59375,7239.01123046875,10000.0,-86.02872467041016,217.85690307617188,186.12075805664062,11.552257537841797,1.237335205078125,3.066941261291504,4.023309707641602,-2.4740872383117676,2,Electric Pole
11607.59375,7239.01123046875,10000.0,-86.02872467041016,219.58546447753906,186.3856658935547,14.365606307983398,2.9940948486328125,1.3653717041015625,2.8962411880493164,-1.8029030561447144,2,Electric Pole
11607.59375,7239.01123046875,10000.0,-86.02872467041016,126.36430358886719,82.42501831054688,13.826045036315918,3.1287765502929688,0.920166015625,3.8539276123046875,2.52363920211792,2,Electric Pole
11607.59375,7239.01123046875,10000.0,-86.02872467041016,131.8942413330078,77.65852355957031,18.463682174682617,16.876266479492188,4.7395782470703125,39.181217193603516,-0.6432312726974487,2,Electric Pole
11607.59375,7239.01123046875,10000.0,-86.02872467041016,128.99630737304688,77.55923461914062,-15.92955207824707,3.087627410888672,4.0994873046875,10.22208023071289,-0.7213916778564453,2,Electric Pole
11607.59375,7239.01123046875,10000.0,-86.02872467041016,132.05068969726562,80.45196533203125,-1.4358561038970947,4.1992034912109375,2.6135787963867188,12.934162139892578,0.0032355564180761576,2,Electric Pole
11607.59375,7239.01123046875,10000.0,-86.02872467041016,131.95791625976562,73.22337341308594,-14.958044052124023,3.7595901489257812,1.48736572265625,4.656153678894043,2.8417999744415283,2,Electric Pole
11607.59375,7239.01123046875,10000.0,-86.02872467041016,132.69906616210938,81.44136047363281,-10.111455917358398,3.5113067626953125,1.5816802978515625,3.48593807220459,-0.2309594303369522,2,Electric Pole
13800.7548828125,-67662.09375,14756.943359375,-157.92410278320312,191.8275146484375,3.1346206665039062,83.91043090820312,13.585464477539062,9.498443603515625,14.117774963378906,-2.39445161819458,0,Antenna
13800.7548828125,-67662.09375,14756.943359375,-157.92410278320312,189.3206329345703,-0.14495468139648438,66.4164047241211,6.3507080078125,6.448785781860352,22.19961166381836,-3.0305240154266357,0,Antenna
13800.7548828125,-67662.09375,14756.943359375,-157.92410278320312,189.5264892578125,0.6958503723144531,46.98509979248047,3.8972396850585938,3.0633087158203125,10.796279907226562,1.4632116556167603,0,Antenna
13800.7548828125,-67662.09375,14756.943359375,-157.92410278320312,192.3043975830078,-6.6426849365234375,85.37615966796875,3.151214599609375,1.7316741943359375,4.153999328613281,-1.9833120107650757,0,Antenna
13800.7548828125,-67662.09375,14756.943359375,-157.92410278320312,198.72886657714844,-4.1028289794921875,90.54633331298828,5.1257476806640625,4.7755279541015625,4.553192138671875,-2.583779811859131,0,Antenna
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,88.08419036865234,-34.58988952636719,36.443817138671875,20.63605499267578,0.6065750122070312,22.456836700439453,1.9516410827636719,3,Wind Turbine
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,89.5738525390625,-38.00318145751953,34.16847229003906,1.3286895751953125,0.240936279296875,1.6326942443847656,-1.1446256637573242,3,Wind Turbine
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,58.937862396240234,37.57562255859375,35.65302658081055,4.6332244873046875,0.20999908447265625,1.4319000244140625,1.962537169456482,3,Wind Turbine
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,74.18769073486328,5.219442367553711,9.18732738494873,61.689170837402344,5.019630432128906,61.65479278564453,-1.1907074451446533,3,Wind Turbine
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,68.726806640625,13.40289306640625,6.295625686645508,1.9237709045410156,0.22017669677734375,5.235615253448486,1.9434621334075928,3,Wind Turbine
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,74.66136932373047,3.3707447052001953,-28.418487548828125,5.855979919433594,3.2369956970214844,1.7230663299560547,0.47874900698661804,3,Wind Turbine
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,118.61915588378906,-31.67149543762207,22.53110694885254,2.0192794799804688,1.1066532135009766,0.9646987915039062,3.0448577404022217,1,Cable
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,121.59967803955078,-30.371826171875,-18.75555419921875,2.8865108489990234,0.70947265625,4.284004211425781,1.1704258918762207,2,Electric Pole
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,122.96693420410156,-32.58604049682617,14.659181594848633,5.883201599121094,2.5691776275634766,8.519878387451172,2.9971530437469482,2,Electric Pole
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,123.95970153808594,-33.006980895996094,21.347637176513672,2.5757827758789062,1.561570405960083,3.3331661224365234,2.8536202907562256,2,Electric Pole
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,228.19610595703125,-8.045166015625,21.018653869628906,60.282127380371094,10.256912231445312,97.18319702148438,-1.809136152267456,3,Wind Turbine
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,235.97555541992188,29.789966583251953,70.44381713867188,16.512786865234375,0.3506927490234375,21.169815063476562,-1.865486741065979,3,Wind Turbine
17682.658203125,-36263.4140625,16244.240234375,139.08438110351562,67.47176361083984,-1.1199913024902344,12.26637077331543,25.533218383789062,4.327800750732422,39.7759895324707,2.7150540351867676,3,Wind Turbine
18046.1875,15458.048828125,10000.0,107.13131713867188,106.47679138183594,-96.87932586669922,-29.718019485473633,12.522915840148926,4.061614990234375,0.8048133850097656,-2.2219529151916504,1,Cable
18046.1875,15458.048828125,10000.0,107.13131713867188,115.86396026611328,-84.55160522460938,-30.645858764648438,4.069671630859375,1.7817001342773438,0.11200523376464844,2.6720128059387207,1,Cable
18046.1875,15458.048828125,10000.0,107.13131713867188,19.948217391967773,16.066051483154297,10.980206489562988,2.3451976776123047,0.47180747985839844,4.739259719848633,-1.300175666809082,3,Wind Turbine
18046.1875,15458.048828125,10000.0,107.13131713867188,20.27451515197754,0.010348975658416748,0.005781650543212891,3.2246155738830566,1.4706268310546875,19.597923278808594,1.5549399852752686,3,Wind Turbine
18046.1875,15458.048828125,10000.0,107.13131713867188,31.090435028076172,-20.342254638671875,13.328774452209473,20.797338485717773,0.41728782653808594,22.821237564086914,1.8716139793395996,3,Wind Turbine
28124.44140625,20172.322265625,10000.0,103.99253845214844,193.6931915283203,106.67988586425781,13.262673377990723,26.524547576904297,3.0362091064453125,28.264158248901367,-0.8034372925758362,3,Wind Turbine
28124.44140625,20172.322265625,10000.0,103.99253845214844,221.51620483398438,4.1737060546875,-21.99013900756836,18.026649475097656,3.976165771484375,10.291240692138672,-0.9365457892417908,3,Wind Turbine
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,47.74459457397461,32.803260803222656,17.605560302734375,14.242568969726562,0.07487869262695312,3.54400634765625,-1.1667927503585815,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,48.140438079833984,32.461036682128906,26.88027000427246,14.922226905822754,0.09742355346679688,3.654499053955078,1.9770809412002563,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,53.912715911865234,20.003948211669922,20.615745544433594,11.042104721069336,2.181324005126953,1.8870182037353516,2.2878119945526123,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,58.41513442993164,44.282806396484375,36.317501068115234,10.432719230651855,0.0887908935546875,2.8813552856445312,2.012795925140381,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,58.56097412109375,44.36971664428711,27.20330238342285,10.404047012329102,0.09365081787109375,2.9342498779296875,2.014284133911133,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,58.742069244384766,44.5084228515625,18.070846557617188,10.764636039733887,0.0666351318359375,2.9489192962646484,2.0164623260498047,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,63.61172866821289,15.159429550170898,30.649686813354492,2.7535133361816406,0.07487106323242188,0.052623748779296875,2.8231008052825928,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,63.36515426635742,34.205055236816406,30.287206649780273,2.890921115875244,0.1676177978515625,0.8276748657226562,2.074270248413086,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,64.07420349121094,14.706424713134766,21.500049591064453,3.639434814453125,0.030673980712890625,0.059906005859375,-0.3070065975189209,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,69.99156951904297,31.1983585357666,21.5230655670166,2.5954818725585938,0.060382843017578125,0.08968353271484375,2.838137149810791,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,78.62914276123047,27.875499725341797,39.8072509765625,4.589073181152344,0.08796310424804688,0.09465408325195312,2.8204307556152344,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,82.67787170410156,26.53911018371582,39.77775573730469,1.8324050903320312,0.07050704956054688,0.0652008056640625,2.855926513671875,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,86.15019226074219,8.006647109985352,39.75032424926758,3.9488983154296875,0.1013336181640625,0.0682830810546875,2.8229830265045166,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,88.31051635742188,24.69358253479004,39.75347137451172,2.73211669921875,0.0838165283203125,0.06490707397460938,2.8454084396362305,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,90.94782257080078,6.44598388671875,39.73882293701172,2.50164794921875,0.05281829833984375,0.052761077880859375,2.8303475379943848,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,59.19550704956055,25.3813533782959,6.421304702758789,13.26402473449707,13.681541442871094,52.4891471862793,-1.3493074178695679,2,Electric Pole
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,63.10277557373047,31.24873924255371,32.84796905517578,1.3078136444091797,4.140605926513672,4.425554275512695,2.4549710750579834,2,Electric Pole
29539.119140625,-119735.9609375,19232.5078125,-2.8611066341400146,24.536849975585938,-1.6714544296264648,0.03341341018676758,7.819222450256348,2.7967090606689453,24.88043212890625,-2.3726792335510254,3,Wind Turbine
29539.119140625,-119735.9609375,19232.5078125,-2.8611066341400146,34.266014099121094,-4.053302764892578,13.466309547424316,1.2698707580566406,0.45482921600341797,4.972253799438477,-0.02290327660739422,3,Wind Turbine
29539.119140625,-119735.9609375,19232.5078125,-2.8611066341400146,47.99029541015625,-4.766817092895508,15.049588203430176,1.2651824951171875,0.3368854522705078,2.519308090209961,3.007537841796875,3,Wind Turbine
30103.630859375,416.7150573730469,16097.982421875,-98.27146911621094,189.22177124023438,-1.684844970703125,26.720504760742188,23.79669189453125,3.892059326171875,34.76466369628906,2.34977388381958,3,Wind Turbine
30103.630859375,416.7150573730469,16097.982421875,-98.27146911621094,187.43418884277344,0.06005287170410156,3.7636373043060303,1.1117019653320312,0.388885498046875,9.620095252990723,1.454750657081604,3,Wind Turbine
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,34.9056510925293,-9.506205558776855,-13.396856307983398,16.842809677124023,0.045742034912109375,1.7947349548339844,0.30436617136001587,1,Cable
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,38.03895568847656,-5.661277770996094,-15.644977569580078,12.500791549682617,0.04919624328613281,1.3466758728027344,0.3056199848651886,1,Cable
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,42.75458908081055,-7.041932106018066,-17.86600112915039,12.110370635986328,0.043254852294921875,1.2460441589355469,-2.8373939990997314,1,Cable
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,47.13524627685547,-5.66909122467041,-14.743057250976562,3.7649078369140625,0.032550811767578125,0.39252471923828125,0.30607932806015015,1,Cable
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,50.448463439941406,-1.7766695022583008,-17.00667953491211,2.1322364807128906,0.0264434814453125,0.2136211395263672,-2.8319180011749268,1,Cable
30587.763671875,62575.28515625,10000.0,-74.4589614868164,115.85798645019531,39.26252746582031,31.612403869628906,4.928136825561523,0.23009490966796875,8.781057357788086,-1.3075839281082153,3,Wind Turbine
30587.763671875,62575.28515625,10000.0,-74.4589614868164,129.48773193359375,2.6394901275634766,12.264732360839844,72.8870849609375,11.257720947265625,98.58474731445312,-1.3618673086166382,3,Wind Turbine
30587.763671875,62575.28515625,10000.0,-74.4589614868164,134.57240295410156,-28.126712799072266,8.501914978027344,9.084972381591797,0.309295654296875,14.47799301147461,-1.2969975471496582,3,Wind Turbine
30587.763671875,62575.28515625,10000.0,-74.4589614868164,136.84616088867188,-36.33866882324219,36.709373474121094,6.329627990722656,0.3683929443359375,13.20864486694336,-1.2900829315185547,3,Wind Turbine
30840.69921875,22037.671875,10000.0,-88.01747131347656,20.776262283325195,-0.07537174224853516,0.342801570892334,5.854874610900879,5.9886322021484375,21.110477447509766,0.80869060754776,0,Antenna
30840.69921875,22037.671875,10000.0,-88.01747131347656,205.97775268554688,154.66250610351562,15.93389892578125,2.973388671875,2.1344146728515625,6.564502716064453,3.0096168518066406,0,Antenna
30840.69921875,22037.671875,10000.0,-88.01747131347656,205.84756469726562,154.70750427246094,21.588687896728516,3.595489501953125,1.82855224609375,5.234979629516602,2.913557529449463,0,Antenna
32468.970703125,14125.6298828125,11756.0107421875,62.953826904296875,250.44766235351562,-107.79304504394531,-16.53785514831543,16.32891845703125,3.4737091064453125,41.981197357177734,-1.4778579473495483,3,Wind Turbine
32468.970703125,14125.6298828125,11756.0107421875,62.953826904296875,220.53395080566406,0.9168167114257812,-37.41327667236328,18.482582092285156,5.535675048828125,40.59890365600586,-1.0902125835418701,3,Wind Turbine
32591.77734375,-107198.0078125,18484.498046875,51.34168243408203,159.4092254638672,-23.088821411132812,12.570094108581543,6.838890075683594,0.54327392578125,13.925653457641602,-2.2479660511016846,3,Wind Turbine
