ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,60.24565124511719,-53.48847961425781,3.6686646938323975,1.9672660827636719,0.025150299072265625,0.07470846176147461,0.13362213969230652,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,61.0825309753418,-53.10199737548828,12.781885147094727,2.0083351135253906,0.07307815551757812,0.09037399291992188,0.13318774104118347,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,63.376853942871094,-52.55266189575195,21.837486267089844,5.725376129150391,0.08023834228515625,0.2653369903564453,0.1514107882976532,1,Cable
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,63.39851760864258,-34.95280838012695,12.585872650146484,2.6834068298339844,0.021389007568359375,0.0894918441772461,0.14877115190029144,1,Cable
-17562.48828125,-12910.3779296875,10000.0,-143.17367553710938,66.92532348632812,2.446565628051758,5.497865676879883,70.92666625976562,5.6204071044921875,72.66470336914062,-2.4985413551330566,3,Wind Turbine
-16419.75390625,-36679.22265625,11749.728515625,44.54350280761719,48.97757339477539,-14.975790023803711,-4.5007643699646,31.06856918334961,3.4245529174804688,36.68742370605469,-1.9951177835464478,3,Wind Turbine
-16007.3330078125,-115402.796875,12633.271484375,38.09416198730469,171.43421936035156,0.2724800109863281,74.30164337158203,9.718948364257812,6.562469482421875,13.148529052734375,1.9042017459869385,0,Antenna
-16007.3330078125,-115402.796875,12633.271484375,38.09416198730469,172.59645080566406,-7.544592380523682,74.74443817138672,4.952676773071289,4.5076751708984375,6.2572784423828125,-1.5351850986480713,0,Antenna
-16007.3330078125,-115402.796875,12633.271484375,38.09416198730469,173.75296020507812,-7.985363006591797,71.4810562133789,3.825286865234375,3.397663116455078,3.1626739501953125,2.845682144165039,0,Antenna
-11405.05859375,-30932.041015625,10122.884765625,-31.086742401123047,76.45657348632812,0.05802154541015625,27.815574645996094,4.219860076904297,3.839496612548828,5.175638198852539,1.0065319538116455,0,Antenna
-11405.05859375,-30932.041015625,10122.884765625,-31.086742401123047,170.74832153320312,-144.2996368408203,65.07139587402344,4.5797119140625,1.6493377685546875,5.700386047363281,-1.273201584815979,0,Antenna
-7750.50439453125,37866.66015625,10000.0,-76.83023834228516,85.503173828125,-0.3395233154296875,-14.135995864868164,5.435863494873047,4.178585052490234,29.88360595703125,0.7699424028396606,0,Antenna
-7750.50439453125,37866.66015625,10000.0,-76.83023834228516,86.20381164550781,-1.1606330871582031,-32.28394317626953,3.9892578125,2.2468185424804688,4.895406723022461,-0.5618277192115784,0,Antenna
-7750.50439453125,37866.66015625,10000.0,-76.83023834228516,183.9933319091797,45.57472229003906,-20.77467918395996,9.907135009765625,1.7520751953125,12.126694679260254,-1.986963152885437,3,Wind Turbine
-7750.50439453125,37866.66015625,10000.0,-76.83023834228516,4.955270767211914,3.1682322025299072,-1.254926323890686,2.8488361835479736,0.09760761260986328,2.1224071979522705,1.7938072681427002,3,Wind Turbine
-7715.623046875,-28315.8671875,11434.0029296875,58.3685417175293,195.0008087158203,-188.09852600097656,-45.152706146240234,2.0123138427734375,0.113311767578125,0.1906585693359375,0.19847369194030762,1,Cable
-7715.623046875,-28315.8671875,11434.0029296875,58.3685417175293,15.472921371459961,10.531112670898438,-6.534104347229004,1.370920181274414,1.2203264236450195,0.9502048492431641,1.064821720123291,3,Wind Turbine
-7715.623046875,-28315.8671875,11434.0029296875,58.3685417175293,24.810314178466797,-1.703761100769043,-11.367890357971191,4.795204162597656,0.6547145843505859,1.9857711791992188,0.4331270754337311,3,Wind Turbine
-6255.7685546875,-148698.4375,12856.8369140625,-8.2009916305542,83.34815216064453,62.57362747192383,25.002803802490234,7.190361022949219,6.06121826171875,50.94666290283203,-0.1044425293803215,0,Antenna
-6255.7685546875,-148698.4375,12856.8369140625,-8.2009916305542,80.57534790039062,60.164703369140625,1.1468617916107178,2.1334075927734375,1.30865478515625,4.103940486907959,2.6669065952301025,0,Antenna
-6255.7685546875,-148698.4375,12856.8369140625,-8.2009916305542,243.13717651367188,-0.080963134765625,88.10071563720703,9.58636474609375,8.994869232177734,12.6396484375,-0.15447615087032318,3,Wind Turbine
-6255.7685546875,-148698.4375,12856.8369140625,-8.2009916305542,242.0524139404297,-0.14583206176757812,38.42963409423828,3.2522964477539062,1.4599151611328125,33.851139068603516,1.7109216451644897,3,Wind Turbine
-2326.924560546875,20692.306640625,10000.0,-117.96714782714844,211.62942504882812,-194.87184143066406,-11.132784843444824,4.0750274658203125,1.1474456787109375,3.0421981811523438,-0.2300197035074234,0,Antenna
-2326.924560546875,20692.306640625,10000.0,-117.96714782714844,64.08411407470703,-6.231350421905518,-29.452051162719727,1.7615966796875,0.09911668300628662,0.056163787841796875,3.070943832397461,1,Cable
-2326.924560546875,20692.306640625,10000.0,-117.96714782714844,68.82256317138672,-13.595937728881836,-29.339893341064453,4.5948944091796875,0.07840394973754883,0.16904640197753906,-0.1146940067410469,1,Cable
-2326.924560546875,20692.306640625,10000.0,-117.96714782714844,70.6546630859375,-5.203351020812988,-32.48289489746094,2.1975936889648438,0.13836383819580078,0.12435531616210938,-0.11123785376548767,1,Cable
-2326.924560546875,20692.306640625,10000.0,-117.96714782714844,75.70248413085938,-10.913238525390625,-31.998767852783203,3.7743301391601562,0.11686325073242188,0.38279151916503906,-0.10733561962842941,1,Cable
-2326.924560546875,20692.306640625,10000.0,-117.96714782714844,82.15383911132812,-16.782608032226562,-31.147729873657227,1.509979248046875,0.10324549674987793,0.20655059814453125,-0.16548430919647217,1,Cable
-2326.924560546875,20692.306640625,10000.0,-117.96714782714844,88.19664764404297,-17.46829605102539,-30.302322387695312,3.1343154907226562,0.04865741729736328,0.4795055389404297,-0.11553347855806351,1,Cable
-2326.924560546875,20692.306640625,10000.0,-117.96714782714844,114.0403823852539,-16.111059188842773,-24.630874633789062,2.584778070449829,0.5487899780273438,2.165792465209961,-1.687848448753357,1,Cable
-2326.924560546875,20692.306640625,10000.0,-117.96714782714844,211.53355407714844,-197.55580139160156,-17.996397018432617,2.1267547607421875,0.9818115234375,7.061276435852051,0.3117087483406067,3,Wind Turbine
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,32.624202728271484,3.138397693634033,2.2482128143310547,17.641244888305664,12.040142059326172,34.871788024902344,-1.3493934869766235,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,173.8756561279297,-102.30157470703125,-15.100996017456055,4.5143280029296875,1.4017791748046875,6.150417327880859,-1.8047592639923096,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,111.87557220458984,-101.89146423339844,-2.212038040161133,3.9950103759765625,2.845884323120117,21.779787063598633,2.3184614181518555,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,46.60226821899414,-40.94157409667969,-14.043594360351562,6.971885681152344,5.857456207275391,11.011482238769531,0.6719529032707214,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,46.27769088745117,-40.57832717895508,4.016696929931641,2.7748374938964844,1.4196548461914062,13.404935836791992,-1.6763426065444946,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,48.3997688293457,-38.287513732910156,-9.393310546875,1.2657546997070312,0.8100357055664062,3.4243507385253906,-0.2312166541814804,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,29.476516723632812,1.4241056442260742,12.3766508102417,4.371628284454346,1.4136104583740234,3.0590877532958984,-1.2326055765151978,3,Wind Turbine
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,112.86892700195312,-98.93235778808594,46.73716735839844,3.3936614990234375,3.0450210571289062,22.73196029663086,-1.074651837348938,3,Wind Turbine
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,112.96946716308594,-101.41182708740234,11.776073455810547,3.095306396484375,1.2556676864624023,6.079180717468262,-0.6306571364402771,3,Wind Turbine
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,47.49592590332031,-41.16474914550781,-19.482513427734375,5.420890808105469,0.9986724853515625,4.01655387878418,0.22311103343963623,3,Wind Turbine
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,46.45775604248047,-40.61995315551758,-3.1322410106658936,4.237922191619873,2.40557861328125,11.683307647705078,0.8944410681724548,3,Wind Turbine
1322.765380859375,-104166.2109375,19825.091796875,-88.18096923828125,89.56720733642578,2.856154203414917,-2.2371976375579834,5.265907287597656,5.39556360244751,13.67022705078125,-0.04347417503595352,0,Antenna
1322.765380859375,-104166.2109375,19825.091796875,-88.18096923828125,87.81138610839844,1.6050529479980469,-12.266586303710938,2.5604171752929688,4.583919525146484,2.9671220779418945,2.6706435680389404,0,Antenna
1322.765380859375,-104166.2109375,19825.091796875,-88.18096923828125,89.71814727783203,3.5465903282165527,11.352946281433105,4.323066234588623,2.69293212890625,14.371736526489258,-1.538756012916565,0,Antenna
1322.765380859375,-104166.2109375,19825.091796875,-88.18096923828125,89.79755401611328,2.940303325653076,22.811159133911133,1.3410723209381104,1.3920135498046875,6.687568664550781,1.6198327541351318,0,Antenna
1322.765380859375,-104166.2109375,19825.091796875,-88.18096923828125,22.333560943603516,7.777094841003418,-9.21092414855957,12.508729934692383,3.9883270263671875,1.1415891647338867,2.465940237045288,1,Cable
1322.765380859375,-104166.2109375,19825.091796875,-88.18096923828125,34.57882308959961,-2.015374183654785,-10.561698913574219,9.780559539794922,3.9696807861328125,0.8296442031860352,2.4663994312286377,1,Cable
1322.765380859375,-104166.2109375,19825.091796875,-88.18096923828125,39.63195037841797,-4.331697463989258,-11.043779373168945,3.4456863403320312,1.2797737121582031,0.30152416229248047,2.4703609943389893,1,Cable
1322.765380859375,-104166.2109375,19825.091796875,-88.18096923828125,39.048744201660156,-7.355459690093994,-11.165895462036133,2.2191972732543945,0.8163070678710938,0.1439676284790039,1.6019970178604126,1,Cable
1322.765380859375,-104166.2109375,19825.091796875,-88.18096923828125,41.517425537109375,-6.6501312255859375,-11.285440444946289,2.691434860229492,0.9800796508789062,0.10086727142333984,0.7768798470497131,1,Cable
1322.765380859375,-104166.2109375,19825.091796875,-88.18096923828125,43.19904327392578,-9.597991943359375,-11.598466873168945,4.13260555267334,3.718780517578125,0.3081674575805664,1.1868014335632324,1,Cable
1322.765380859375,-104166.2109375,19825.091796875,-88.18096923828125,48.41209411621094,-12.613218307495117,-11.992266654968262,2.3767261505126953,3.9857101440429688,0.28203392028808594,-1.246005892753601,1,Cable
1322.765380859375,-104166.2109375,19825.091796875,-88.18096923828125,54.372928619384766,-15.635830879211426,-12.559593200683594,4.3717498779296875,1.1359182596206665,0.32729434967041016,-0.3094971776008606,1,Cable
1508.470947265625,-58861.97265625,20742.603515625,11.309544563293457,61.58198547363281,-3.810426712036133,1.0300655364990234,43.74241256713867,11.434183120727539,68.51051330566406,0.35754844546318054,3,Wind Turbine
1831.1463623046875,-126899.921875,16736.7421875,102.77731323242188,96.46502685546875,-0.13866233825683594,31.90883445739746,8.628802299499512,4.0674285888671875,27.821277618408203,1.6824342012405396,0,Antenna
1831.1463623046875,-126899.921875,16736.7421875,102.77731323242188,56.65303421020508,-50.31755828857422,-0.26132869720458984,16.271570205688477,13.73159408569336,52.184112548828125,-2.752207040786743,0,Antenna
1831.1463623046875,-126899.921875,16736.7421875,102.77731323242188,54.31379699707031,-47.358238220214844,10.387621879577637,5.677635192871094,2.1678309440612793,13.589376449584961,-0.6333125829696655,0,Antenna
3445.9453125,27667.205078125,10000.0,-123.69320678710938,120.48052215576172,-140.6422882080078,-21.01376724243164,0.53485107421875,0.3791046142578125,1.750448226928711,-2.6948063373565674,1,Cable
12195.09765625,-105768.484375,18592.5078125,175.4918670654297,140.1817626953125,-0.9804115295410156,24.628559112548828,3.5504684448242188,0.5954666137695312,5.799962997436523,-0.9925050735473633,0,Antenna
12195.09765625,-105768.484375,18592.5078125,175.4918670654297,141.02197265625,-2.47170352935791,31.487842559814453,4.046361923217773,3.293487548828125,9.270994186401367,1.4763191938400269,0,Antenna
12195.09765625,-105768.484375,18592.5078125,175.4918670654297,143.93215942382812,0.6264116764068604,31.368364334106445,3.8729560375213623,1.87774658203125,5.056362152099609,-1.5547735691070557,0,Antenna
12195.09765625,-105768.484375,18592.5078125,175.4918670654297,145.31866455078125,-0.760345458984375,16.95158576965332,5.200111389160156,2.110107421875,6.407081604003906,-1.762094259262085,0,Antenna
12195.09765625,-105768.484375,18592.5078125,175.4918670654297,145.30615234375,5.785882949829102,31.73902130126953,2.690296173095703,0.89605712890625,6.7459564208984375,-1.363602876663208,0,Antenna
12195.09765625,-105768.484375,18592.5078125,175.4918670654297,149.93218994140625,4.571342468261719,15.634438514709473,3.3941357135772705,3.29412841796875,2.873971939086914,-1.554954171180725,0,Antenna
12875.2587890625,-939.8546142578125,10337.6650390625,103.16495513916016,83.59798431396484,-5.090431213378906,-17.993133544921875,2.025543212890625,0.8041839599609375,2.4191837310791016,-2.141122341156006,1,Cable
12875.2587890625,-939.8546142578125,10337.6650390625,103.16495513916016,110.87701416015625,96.62271881103516,36.01031494140625,1.5062026977539062,0.0449676513671875,0.4019126892089844,-0.10559544712305069,1,Cable
12875.2587890625,-939.8546142578125,10337.6650390625,103.16495513916016,123.07454681396484,106.98748779296875,42.68983840942383,1.35064697265625,0.01500701904296875,0.361572265625,-0.07562175393104553,1,Cable
12875.2587890625,-939.8546142578125,10337.6650390625,103.16495513916016,209.28895568847656,-193.35525512695312,-9.406515121459961,1.6320953369140625,0.089813232421875,0.18284893035888672,1.2421778440475464,1,Cable
12875.2587890625,-939.8546142578125,10337.6650390625,103.16495513916016,169.409912109375,17.32219886779785,27.293012619018555,35.42582321166992,9.130767822265625,54.6458625793457,1.7996487617492676,3,Wind Turbine
12875.2587890625,-939.8546142578125,10337.6650390625,103.16495513916016,171.70361328125,7.293081760406494,-15.671690940856934,3.467103958129883,1.734649658203125,31.343381881713867,1.6229015588760376,3,Wind Turbine
12875.2587890625,-939.8546142578125,10337.6650390625,103.16495513916016,177.90037536621094,-0.605194091796875,49.83816909790039,12.852790832519531,0.7959136962890625,11.645370483398438,-1.325588583946228,3,Wind Turbine
12875.2587890625,-939.8546142578125,10337.6650390625,103.16495513916016,177.7411651611328,0.12712478637695312,19.125503540039062,9.63785171508789,0.6975250244140625,17.320945739746094,1.814884066581726,3,Wind Turbine
15910.7685546875,-79497.1015625,17380.859375,177.41983032226562,33.114646911621094,-17.129140853881836,-14.569275856018066,4.353595733642578,0.0315704345703125,0.3129138946533203,0.8266119956970215,1,Cable
15910.7685546875,-79497.1015625,17380.859375,177.41983032226562,32.14820098876953,-11.923781394958496,-12.449317932128906,1.3745708465576172,0.46091651916503906,0.2307138442993164,2.0099616050720215,1,Cable
15910.7685546875,-79497.1015625,17380.859375,177.41983032226562,34.668251037597656,-0.21727943420410156,-15.62510871887207,6.116476058959961,0.047443389892578125,0.7967729568481445,0.8269069194793701,1,Cable
15910.7685546875,-79497.1015625,17380.859375,177.41983032226562,35.916385650634766,-6.471894264221191,-15.137289047241211,9.290335655212402,0.043243408203125,1.172032356262207,-2.315316677093506,1,Cable
15910.7685546875,-79497.1015625,17380.859375,177.41983032226562,38.694664001464844,-11.04783821105957,-14.960546493530273,0.9948921203613281,0.0100860595703125,0.11811447143554688,-2.338845729827881,1,Cable
15910.7685546875,-79497.1015625,17380.859375,177.41983032226562,43.226104736328125,-6.107515335083008,-15.803823471069336,8.74362564086914,0.04364013671875,1.1008901596069336,0.828147292137146,1,Cable
15910.7685546875,-79497.1015625,17380.859375,177.41983032226562,252.40699768066406,-0.08164596557617188,58.6234130859375,10.19134521484375,4.1399688720703125,13.387248992919922,1.316436529159546,3,Wind Turbine
15910.7685546875,-79497.1015625,17380.859375,177.41983032226562,252.3523712158203,0.0044782161712646484,17.715801239013672,2.735659122467041,0.883758544921875,11.047837257385254,1.5608288049697876,3,Wind Turbine
20941.267578125,40296.8125,10000.0,43.96531677246094,27.117862701416016,11.318792343139648,-10.697875022888184,3.971710205078125,0.1811199188232422,3.6625728607177734,1.192557454109192,0,Antenna
20941.267578125,40296.8125,10000.0,43.96531677246094,102.17448425292969,81.04072570800781,3.3498945236206055,28.47864532470703,4.1461334228515625,48.265830993652344,-1.7246519327163696,3,Wind Turbine
25933.4296875,70818.640625,10000.0,-69.09901428222656,221.08712768554688,-3.1407623291015625,42.21923828125,21.002666473388672,6.1563568115234375,37.35472106933594,-1.3729395866394043,3,Wind Turbine
25933.4296875,70818.640625,10000.0,-69.09901428222656,222.75733947753906,-1.82566499710083,-25.61135482788086,3.320399284362793,1.7087249755859375,15.465217590332031,1.5371052026748657,3,Wind Turbine
26316.947265625,71395.1953125,10000.0,-78.5892105102539,34.28023147583008,-30.70290184020996,-15.293718338012695,1.3159675598144531,0.604827880859375,1.0616741180419922,-1.1820021867752075,3,Wind Turbine
26316.947265625,71395.1953125,10000.0,-78.5892105102539,222.5199432373047,-32.66851043701172,6.0551300048828125,18.274864196777344,6.068389892578125,80.15390014648438,-1.495376467704773,3,Wind Turbine
27493.392578125,47893.59765625,10000.0,-129.1029510498047,76.27032470703125,1.7368240356445312,-22.763505935668945,31.27971649169922,3.7123031616210938,26.386211395263672,1.3181549310684204,3,Wind Turbine
34376.7265625,-139697.015625,19259.771484375,96.22899627685547,198.4704132080078,0.6814346313476562,50.31568908691406,10.066024780273438,4.102142333984375,11.212726593017578,-2.7620127201080322,3,Wind Turbine
34376.7265625,-139697.015625,19259.771484375,96.22899627685547,200.67359924316406,-0.49411869049072266,35.76750183105469,5.1563873291015625,3.774832248687744,15.787830352783203,-3.099242687225342,3,Wind Turbine
34376.7265625,-139697.015625,19259.771484375,96.22899627685547,201.5504150390625,11.294465065002441,57.959312438964844,11.020203590393066,0.8088836669921875,17.57394790649414,-1.4723817110061646,3,Wind Turbine
34376.7265625,-139697.015625,19259.771484375,96.22899627685547,203.44288635253906,-6.155879974365234,56.10192108154297,5.203327178955078,0.782135009765625,9.615837097167969,-1.4115350246429443,3,Wind Turbine
35998.265625,-34152.5078125,13278.8857421875,174.71031188964844,142.17807006835938,-40.85381317138672,42.61231994628906,12.591903686523438,3.9443092346191406,14.086254119873047,-0.09504839777946472,3,Wind Turbine
36643.8359375,49277.1953125,10000.0,117.21501922607422,13.011489868164062,-2.0948758125305176,2.40531325340271,20.851696014404297,0.35602664947509766,16.489484786987305,-1.107359766960144,3,Wind Turbine
36643.8359375,49277.1953125,10000.0,117.21501922607422,18.189491271972656,-18.072999954223633,-6.234079837799072,1.8169517517089844,0.31195640563964844,4.924118995666504,-0.16682168841362,3,Wind Turbine
37926.5859375,6339.6416015625,14738.8896484375,56.030311584472656,124.5924301147461,-19.675338745117188,2.8842668533325195,21.782814025878906,0.5251846313476562,13.240472793579102,0.3890301585197449,3,Wind Turbine
37926.5859375,6339.6416015625,14738.8896484375,56.030311584472656,151.02218627929688,-8.897575378417969,10.954235076904297,15.028007507324219,34.94615936279297,128.02743530273438,2.2915875911712646,3,Wind Turbine
37926.5859375,6339.6416015625,14738.8896484375,56.030311584472656,189.1943817138672,6.002105712890625,18.597705841064453,8.57440185546875,1.0820693969726562,6.9421186447143555,0.4123803973197937,3,Wind Turbine
41039.27734375,61827.73828125,11324.5859375,-120.39889526367188,121.61055755615234,-18.98807144165039,16.848583221435547,10.611263275146484,0.5414199829101562,14.956984519958496,1.044411540031433,3,Wind Turbine
41039.27734375,61827.73828125,11324.5859375,-120.39889526367188,137.30441284179688,1.6157913208007812,-2.898893356323242,37.97724533081055,11.077461242675781,94.74658203125,-1.9931626319885254,3,Wind Turbine
41039.27734375,61827.73828125,11324.5859375,-120.39889526367188,127.54182434082031,-8.809986114501953,46.658363342285156,14.926811218261719,0.7710494995117188,21.921321868896484,1.025085210800171,3,Wind Turbine
41039.27734375,61827.73828125,11324.5859375,-120.39889526367188,132.603759765625,-0.3433952331542969,57.940128326416016,5.329681396484375,0.41106414794921875,8.931800842285156,1.026426076889038,3,Wind Turbine
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,146.8575439453125,125.04459381103516,10.524788856506348,1.9867401123046875,0.124603271484375,0.1925201416015625,-2.0540075302124023,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,149.5480499267578,128.51834106445312,29.106143951416016,0.8954925537109375,0.1582794189453125,0.3606719970703125,1.232842206954956,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,153.61349487304688,136.59255981445312,11.623167037963867,1.979248046875,0.206756591796875,0.36956310272216797,-2.0812559127807617,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,155.71066284179688,140.33233642578125,12.190491676330566,1.9231719970703125,0.10744476318359375,0.45916748046875,-2.09863018989563,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,161.52566528320312,115.15364074707031,28.71428680419922,2.0960693359375,0.1370391845703125,0.20667266845703125,1.014877200126648,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,174.16419982910156,136.85328674316406,31.168899536132812,2.9666900634765625,0.12957763671875,0.3845958709716797,-2.113274574279785,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,72.41058349609375,-54.34211349487305,4.544136047363281,20.799468994140625,0.3237152099609375,4.100996971130371,-1.7210298776626587,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,73.26502227783203,-49.832279205322266,14.454265594482422,27.793930053710938,0.7826004028320312,5.2164411544799805,1.4113532304763794,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,73.85966491699219,-49.42560577392578,23.708372116088867,27.630409240722656,0.9975051879882812,5.218799591064453,-1.7122195959091187,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,74.50566101074219,-40.21842956542969,7.269472122192383,4.699331283569336,0.1853179931640625,1.098900318145752,1.3937591314315796,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,77.41778564453125,-59.49702453613281,26.831764221191406,14.537155151367188,0.2415771484375,2.480794906616211,1.4203506708145142,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,81.17761993408203,-18.57476234436035,16.415390014648438,26.20255470275879,0.631500244140625,2.164072036743164,1.2025617361068726,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,79.74908447265625,-21.645132064819336,7.362915992736816,14.973810195922852,0.325836181640625,1.1193032264709473,-1.948107123374939,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,82.8054428100586,-15.172295570373535,25.147768020629883,23.125696182250977,0.3481903076171875,1.5440444946289062,-1.9465786218643188,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,79.66082763671875,-44.606117248535156,29.42802619934082,12.402853012084961,0.1698150634765625,2.242481231689453,-1.7187994718551636,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,83.36266326904297,-68.5071029663086,25.651906967163086,8.227127075195312,0.22008514404296875,1.4641914367675781,-1.7267029285430908,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,84.40205383300781,-26.24796485900879,30.844512939453125,11.576346397399902,0.18135833740234375,0.7795925140380859,-1.9459035396575928,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,83.87245178222656,-11.007225036621094,6.5600738525390625,4.783985137939453,0.19127655029296875,0.3197789192199707,-1.9498918056488037,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,86.3980712890625,-4.505687713623047,6.118570327758789,2.966817855834961,0.06043243408203125,0.2220602035522461,-1.9449398517608643,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,87.49400329589844,-2.5371971130371094,15.250883102416992,4.60063362121582,0.1672515869140625,0.42240047454833984,-1.9505170583724976,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,87.72831726074219,-74.1491470336914,1.5780044794082642,11.054534912109375,0.31052398681640625,2.0050456523895264,-1.721336841583252,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,88.5915298461914,-66.60371398925781,12.064029693603516,23.06203842163086,0.37285614013671875,4.288021087646484,1.4262601137161255,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,89.05535888671875,-62.258033752441406,22.098480224609375,29.69769287109375,0.3587493896484375,5.687416076660156,1.4221506118774414,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,88.040283203125,-1.9282245635986328,24.281692504882812,1.6723155975341797,0.29344940185546875,0.11530303955078125,-1.9238829612731934,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,89.2232666015625,2.475942611694336,5.796235084533691,8.950157165527344,0.2009429931640625,0.4609513282775879,-1.952968955039978,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,88.17296600341797,-16.712377548217773,30.199031829833984,1.78021240234375,0.16971588134765625,0.17518043518066406,-1.9601975679397583,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,89.2471694946289,-63.70949172973633,3.468075752258301,5.854644775390625,0.24089813232421875,1.2002694606781006,1.4312095642089844,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,89.62181091308594,2.900419235229492,14.96183967590332,3.3701171875,0.1463623046875,0.2936210632324219,1.1840740442276,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,91.4729232788086,-27.770994186401367,30.7880859375,11.917094230651855,0.2028350830078125,0.8828258514404297,1.191693902015686,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,90.2617416381836,-11.356054306030273,29.851943969726562,6.427774429321289,0.15776824951171875,0.4209442138671875,1.1975497007369995,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,90.30071258544922,-56.762088775634766,4.7506489753723145,3.3304100036621094,0.18189239501953125,0.8753700256347656,1.4240845441818237,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,90.6476058959961,5.007488250732422,23.924312591552734,2.3360328674316406,0.20192718505859375,0.19920730590820312,1.0958499908447266,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,90.94593048095703,-51.543312072753906,14.816404342651367,1.6789398193359375,0.28366851806640625,0.38664913177490234,-1.759008765220642,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,90.31621551513672,-36.56111145019531,27.460071563720703,1.462310791015625,0.5536880493164062,0.7731838226318359,-2.831590414047241,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,91.80687713623047,-46.91722869873047,6.671361923217773,11.006698608398438,0.2591552734375,2.3835582733154297,-1.7314740419387817,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,91.95988464355469,-43.400367736816406,16.52370834350586,11.191890716552734,0.89910888671875,2.318012237548828,1.3770486116409302,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,91.52571868896484,7.737274169921875,14.719526290893555,3.466217041015625,0.29376983642578125,0.31488800048828125,1.11117422580719,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,92.02286529541016,-42.878562927246094,25.622966766357422,6.331125259399414,0.35040283203125,1.229990005493164,1.355365514755249,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,92.2880859375,8.807426452636719,23.85314178466797,2.3788414001464844,0.16149139404296875,0.3532581329345703,1.1453838348388672,1,Cable
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,92.7121353149414,11.297739028930664,5.508426666259766,4.1405487060546875,0.12103271484375,0.2929987907409668,1.1814532279968262,1,Cable
